,text,true_opinion,predicted_opinion
7,"vaccines do not cause autism. sure. i have autistic daughter. when she was 8 month she was vaccinated (6in1). next day she got fever, she got normal after 3-4 days. but after 2 weeks she stopped to laugh, look in the eyes and play with her toys. she became quiet, kind of thinking inside. now she's 10 yo. she can't talk and shows typical autism symptoms. i've done her hair analysis and it clearly showed that after vaccination the level of aluminium in her body raised multiple times above secure levels. continue to lie.",0,1
31,the fact that can use the logic of “this is a extremely rare side effect” and still force the vaccine but cant use the same logic of its extremely rare for me to die of covid regardless if i’m vaccinated is really aggravating,0,1
35,i was anti vaxxed and i have not gotten sick for 3 years before and how are wild animals ok if they were not vaccinated?,0,1
65,one thing about being a so called conspiracy theorist is that i will not have to worry about any of the side effects,0,1
66,"im good, ill take my chances.",0,1
70,we take other risks so taking this one shouldnt be a problem is the dumbest argument there is...,0,1
78,"this is like someone jumping into a giant fire pit and then screaming to others, “come on in, the fire is nice!“",0,1
109,doctor says: the patten number for the covid vaccine is 060606. sheep person: says nothing strange about that i’ll take it give me three.,0,1
112,"the money from the vaccine has sure saved their family, it just dosen't prevent infection, or really do anything else.",0,1
163,i was gonna get it until a close friend of mine got the first dose & almost died so i’m good thank you,0,1
169,"you should expect some mild symptoms, small chance of being permanently injured, and small chance of dying, followed by the chance of still being able to get contrick-19.",0,1
179,god bless all those who have challenged and refused to comply based on realistic evidence and not media fuelled fear.,0,1
200,she is so confident that the science and statistical data is flawless when the science and statistical information has been skewed or incorrect this entire time. she needs to be more open minded to the possibility that these negative side effects might be happening at a much larger rate than what is being reported.,0,1
201,i just automatically assume people who get the vaccine barely have the iq to push a broom.,0,1
204,"covid-19 vaccines will protect us 1 week. my wife received her 2nd dose last week, and she was just diagnosed with covid-19 today.",0,1
207,vaccines usually take a decade or more of research. no one knows what the side effects may be of an expedited vaccine. i’m pro-vaccination but not for one that was pushed through research.,0,1
236,“anti-vaxers” are just more intelligent than the average person.,0,1
249,"instead of the population, why the same scientists who designed it, don't receive the first shots if they are so sure it won't risk their health?",0,1
272,as us citizens we want our vaccines to go to another country,0,1
290,"if the super booster doesn't work, i'm sure moderna will come up with a super super booster.",0,1
296,95% effective for a virus that kills at 0.5%.,0,1
317,"as the parent of a vaccine-injured child, i have personal experience with what can happen. we've dealt with the repercussions for 15 years. so any possible vaccine side effects, injuries, or deaths should be very carefully studied, including blood work-up, before nonchalantly dismissing causal claims as ""absurd"" or ""conspiracy theories"".",0,1
328,my children and i have all had our vaccines but my children or myself will not get the covid vaccine,0,1
347,"as soon as it’s proven safe with longer-term trials, i’d be perfectly happy to take it, but with the long-term side effects being so unknown, i’d be very nervous to.",0,1
356,i trust that vaccine about as much as i trust the 2020 presidential election…,0,1
367,any side effects doctor. none at all just death. but if you get covid you may die. just vaccinate me to make sure i die than.,0,1
372,"needing a booster every couple of months shows how shady this is, it feels like it is making the body dependent rather than independent",0,1
373,"maybe someday, there will be a safe and effective covid vaccine… but for now, i wouldn’t touch that damn stuff with a 10 foot pole.",0,1
384,people who refuse to take the vaccine are the 21st century rosa parks.,0,1
387,those that choose not to get vaccinated are actually people with brains and can think for themselves. it's not about covid.,0,1
397,"i wonder if the incompetent doctor and interviewer know that in some nations, the pandemic is over? and if they know the reason why? (hint: they have under 10% jab rate)",0,1
399,this is why it is better by far to go through proper extended testing instead of rushing in to mass vaccination.,0,1
408,the unvacinated will survive,0,1
486,i believe covid-19 was created in a lab by the chinese government. the vaccine will just make covid-19 mutate exponentially faster to than it already is. virus always is faster and smarter than any human can possibly imagine.,0,1
525,we have all had some vaccines throughout our lives yet none of them left us bedridden for two days with uncontrollable chills and 102 fever that is not normal i am sorry,0,1
538,"got my second dose yesterday. i never felt more sick in my life. vomit, chills, running a bad fever, nausea, etc",0,1
550,the unvaccinated are doing great,0,1
560,"can someone explain to me why risking getting the vaccine would be better than just getting covid, or maybe even getting neither considering the covid risks are minimal anyway? i'm also under 30 and decently healthy.",0,1
612,this is the mark of the beast. those who don't get it will suffer but not as much as those who do get it.,0,1
613,"if you’re smart enough and have a clear mindset, you won’t get vaccinated. if you wanna play russian roulette have fun and take it.",0,1
624,same time next year i will still be vaccine free!,0,1
653,government: don’t worry it’s your choice to get the vaccine! also government: we will limit your rights and restrict your freedoms because you didn’t get the vaccine your now second class citizens.,0,1
655,"why don't they aspirate the injection, there is always a little risk it can get into the bloodstream.",0,1
660,"it is a pity that people are dying from the vaccine that would otherwise be healthy. these are not the same people that would have died from the virus, mind you. these people would have lived long healthy lives.",0,1
714,100% safe from that if you don't take the jab,0,1
715,herd immunity will come,0,1
728,you just won the jackpot of one million blood clots. congratulations.,0,1
729,i’ll be getting my vaccine on neveruary 32nd.,0,1
738,i canceled my booster yesterday.,0,1
746,if this vaccine was truly studied and well researched we shouldn't have to even be asking this question. the fact that we are says a lot.,0,1
755,that vaccines are preventing millions of deaths is the real misinformation,0,1
780,poor people think that vaccines gonna save their lives x,0,1
821,you don't need to take a vaccine for the measles all you have to do is treat it my family we all had measles as kids we didn't go to the doctor to have a shot for the measles all we did is get some calamine lotion put it on took care of the itching and after so many days the virus was gone two weeks and i was back in school,0,1
828,"i know the vaccines were a dangerous fraud used only for control, but if you vaccinate almost all of a population, then almost all of those in the hospital will have been vaccinated. you could also say almost all those who are dying were fully vaccinated put that proves nothing.",0,1
829,thanks for sharing. and many ridiculed those who did not get vaxxed. the trials/efficacy were skewed all along. who do we trust? hold the cdc accountable!!,0,1
850,"those were not intelligent people because they did not give valid facts or good reasons why they're not interested. my reason is simple ( the shot has things in it that disrupt the immune system ) , plus i have an immune system thats strong and works. ( sunday april 4rth 2021 happy resurrection day )",0,1
912,"if you don't have the vaccine, you're robbing someone else their right to live a healthy normal life lmfao my i.q just dropped 10 points listening to that bullshit !",0,1
