,text,true_opinion,predicted_opinion
27786,"the tinfoil hat brigade should be made to watch this. (only kidding, you'll not change their dangerous opinions). still, i'm very impressed by how this explanation is both easy-to-understand, and without hyperbole. thank you.",1.0,0
25756,thank you @cdcgov !! i'm grateful fr every vax and booster i've ever had!!,1.0,0
24163,scientists and government safety experts. it was tested like other vaccines.,1.0,0
31399,"vaccines are safe, and save lives. love this shirt, thanks #vaccinescauseadult",1.0,0
34768,you don't know that the vaccine is safe. you're a human petri dish.,1.0,0
19455,marissa decided that her arthritis came from vaccines through google,1.0,0
17501,"it’s sad that people really believe science shouldn’t determine laws, but will gladly let an imaginary man, and a book influence our laws....no",1.0,0
4224,"decide to not take the vaccine at your own risk of hospitalization, bills and death as well as that of your friends and family.",1.0,0
1227,"according to the cdc's 2017 report, 91.5% of children aged 19-35 months were vaccinated against mmr, 92.7% against polio. vaccination acceptance is way more universal than the internet's portrayal of vaccination rates",1.0,0
22932,people boycotting a vaccine but eat processed food daily xd,1.0,0
1951,anti vaccinators want to be destructive with their own life but keep me out of it the world is crazy anymore,1.0,0
5766,"for what it's worth insurance companies could add a surcharge for the unvaccinated as they do for smokers frankly it's too late in general, delta is going run thru the nation for the next several weeks and we will have a measure of herd immunity then. amazing to think we somehow got enough people onboard to get rid of smallpox.",1.0,0
26624,"the us should move to immediately approve this vaccine. the eu and uk have, these aren't 3rd world countries. they don't know anything the us doesn't.",1.0,0
26926,the entire process went faster than usual for explainable reasons,1.0,0
3421,"covid-19 vaccine drive may prove to be the biggest health movement in the history of mankind. to help the government roll it out smoothly, organizations of all industries, sectors, and sizes have stepped up.",1.0,0
10168,i got my covid vaccination this morning. such a sense of relief and gratitude to the nhs and scientists who made it happen.,1.0,0
18352,john is talking about a peer reviewed paper which shows massive benefits to getting vaccinated. he clearly states there are massive benefits to getting vaccinated multiple times.,1.0,0
14304,"i'm guessing that healthcare facilities will make it mandatory for front-line workers, like most do with the flu shot already... so by the time it gets around to regular folk, a bunch will have already taken it.",1.0,0
15833,"if you're are scared of covid-19, get the vaccine, you should be protected, even if others didn't get the vaccine.",1.0,0
23156,"personally, i would prefer my family to take sinovac covid-19 vaccines",1.0,0
6381,"getting vaccinated is social responsibility, don't ask what your country can do for you, ask what you can do for your country. watching him back peddle to retain his job is sad. i don't watch him anymore since he jumped platforms. he changed maggoty",1.0,0
18918,less than an hour since i received my first pfizer jab! 😻 no reactions as of yet! (nurse cleared air from needle but told me they normally don’t draw back into syringe),1.0,0
36828,"synthetic viruses during wars can always bring back eradicated diseases. good to have vaccines , just in case.",1.0,0
25919,"thank you lord amen 🙏🏼,",1.0,0
