,text,true_opinion,predicted_opinion
16239,in my opinion. this has set back trust in the medical industry by generations in some cases. they failed us.,0.0,1
36287,"load bs all to depopulate the human race,they are gene therapys if you have had the test up the nose you have already have the nanos in you",0.0,1
12699,i took the vaccine yesterday and i got the worst migraine of my life today. the night followig the vaccination i felt chills the whole night and was freezing even with two thick hoodies on. i regret taking it so fkn much as i was completely fine before and i never got sick with covid these last 2 years,0.0,1
34563,you also swallowed their covid vaccine bulls- but you never learned a thing from it about what the democrats say,0.0,1
11078,i have lost my job and ‘retired’ now because i am not vaccinated. i am a teacher and above 6o and i had been to all the busy places and i don’t have any symptoms or covid (2 years now),0.0,1
22162,notice how thomas reuters & facebook are fact checking anything that speaks out against this vaccine? no surprise to see both of them are listed as partners on the world economic forum website along with pfizer...,0.0,1
14247,i'm glad i didn't vaccinate,0.0,1
4335,dislike the people are waking up we are done being guinea pigs!,0.0,1
22222,now this is what i call cnn grade misinformation.,0.0,1
34021,wow. i feel the same way!!! all of these vaccinated people getting sick and having issues and i'm like what's the downside of not being vaccinated? the only one i can think of is.... i'm never sick. i don't understand how people don't see that the vaccine compromises their natural immunity.,0.0,1
1050,a strong immune system saves lives. lets talk about that. stop allowing our food and water to be poisoned by large corps,0.0,1
15621,"if you are ok with forcing people to take the covid vaccine, you are a nazi.",0.0,1
983,a lot of y’all are just mad bc the #vaccinated label you thought would mean you’re a better person really just means you’re gullible and lazy.,0.0,1
13251,i will never bow down to petty tyrants and get an experimental vaccine that i do not need. fu*% vaccine mandates and the fascists who support them.,0.0,1
31105,vaccine is a dead thing created by soon-to-be-dead humans.,0.0,1
35822,i am not comfortable with having mrna inside of my body,0.0,1
23198,"pfizer have been fined about $5000000000 (yes 5 billion dollars) for the side effects of previous vaccines, that might have something to do with the public's hesitation tbf.",0.0,1
23743,reading a teleprompter for sureeee! don’t trust these guys,0.0,1
26233,that vaccine is the mark of the beast believe it or not.,0.0,1
24573,so after all that it’s still comes to the fact covid had to happen to provide ginny-pigs in order to test a theory and it’s still wasn’t a 50years in the making it was just a thought to dna sequencing. science so great.,0.0,1
34789,"you don’t need to be a pilot to recognize an airplane, and you don’t need to be a conspiracy theorist to see a conspiracy building and somebody pushing their agenda on you. i’m the only one in my family that did not take the snakebite, and i am the only one that does not have breathing difficulties, dizziness, and constant headaches.",0.0,1
37623,yep my friends not having her second one the astra as she’s not been right since the first jab .shes waiting to see what happens in the next yr .,0.0,1
20451,my main issue it was rushed to the market for something that you have over a 99% survival rate. i’m not one of those the government is trying to chip us i just feel that i don’t want to be a guenia pig to this vaccine,0.0,1
12396,i still want to see a fact-check from a leftist side on biden's claims,0.0,1
30145,"till now, i think i'm not going to take the vaccine as this is a virus and as usual, viruses are mutagens. they used to mutate and you don't know which virus will be most resistant.",0.0,1
34806,you gotta ask yourself: are you willing to take the vaccine and risk dying,0.0,1
19180,"long covid is the after effects of catching covid when you've had the ""vaccine"", it affects the body more than a normal infection.",0.0,1
4723,dont get veccinated. you take all the responsibility and risk,0.0,1
3702,children don't need it anyway unless they have underlying medical conditions,0.0,1
20024,my brother had 4 strokes 30 days after getting both shots. the other has even hospitalized twice since he got both his shots. first within 30 days. that was august. then a week ago. tested positive for covid. you can keep your shots.,0.0,1
16397,"interesting how you know there will be future stains. oh yeah, there is a reason why some call it the plan-demic. good luck with your forever multiple jabs, mama may have raised a dummy but certainly not a fool.",0.0,1
16921,it's a death shot period!!,0.0,1
32428,we should start with journalists that say it is safe.,0.0,1
34825,"you guys skipped the step where the consumer researches everything and gains their own knowledge on what they'll be consuming instead of talking to a ""medical professional."" look up the ingredients and what they do and consider whether you really need to take unnecessary drugs if you're a healthy individual with a strong immune system and you haven't gotten the virus yet.",0.0,1
10010,"i get that they want to calm the public and all, but the way i see it, i know what to expect if i get corona virus: two weeks of suffering that i'll live through. what i don't know are the long-term effects of this rushed to market vaccine. no ty, i'll pass.",0.0,1
27930,the vaccine has horrible side effects,0.0,1
16046,imagine being #vaccinated and having to worry every single night that you might not wake up the next day. doesn’t matter whether youre a child or an adult. i feel sorry for the vaccinated. has to be absolutely terrifying. #covid #jabbed #covid19 #plandemic #who #cdc,0.0,1
